Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	19/211	0.00014798749465053224	0.0352210237268266	0	0	2.802206790123457	24.710932113480165	PDGFRB;CSF1;FLT4;VEGFC;ARAP3;LPAR4;ADCY7;ADCY6;FGF4;MAPK13;FGF17;EFNA1;PARD6B;SIPA1L1;MRAS;RRAS;PDGFC;PRKD1;PFN2
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	27/397	0.0007293330854869745	0.0662802418654842	0	0	2.071688480084282	14.964593180746997	RET;LEF1;TGFA;LPAR4;ADCY7;ETS1;ADCY6;GLI2;FGF4;GNG10;SUFU;ERBB2;ITGAV;RUNX1T1;PDGFRB;STAT5B;JUN;FZD2;LAMB3;PTCH1;VEGFC;WNT9A;GNG13;TGFBR2;FGF17;GNB4;SOS2
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	18/227	0.0009988162872473312	0.0662802418654842	0	0	2.433014354066985	16.809549444150704	PDGFRB;CSF1;FLT4;VEGFC;ETS1;GNG13;FGF4;PLD2;FGF17;EFNA1;GNG10;MRAS;RRAS;PDGFC;PLA2G10;GNB4;RIN1;SOS2
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	10/90	0.001113953644798	0.0662802418654842	0	0	3.513523391812865	23.89139602162316	DES;SGCB;TPM2;TNNC1;TPM1;LMNA;ITGAV;ADCY7;ADCY6;TTN
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	19/258	0.0017468291626479	0.0831490681420422	0	0	2.245609793894313	14.259516740972822	PDGFRB;STAT5B;EGR1;JUN;CD40;FZD2;CRTC3;NFATC1;WNT9A;ADCY7;ETS1;ADCY6;TNFRSF1A;TGFBR2;PPP3CC;MRAS;RRAS;MYB;LTBR
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	10/101	0.0026652487893744	0.1057215353118546	0	0	3.087044534412956	18.298326424743912	STAT5B;EGR1;JUN;SERPINE1;CCL2;VEGFC;NFATC1;JAK2;TGFBR2;MAPK13
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	18/255	0.0035854097822008	0.1219039325948283	0	0	2.142423788480264	12.063736632714916	PDGFRB;JUN;DUSP3;GADD45B;NFATC1;CACNA1H;FGF4;TNFRSF1A;TGFBR2;MAPK13;FGF17;PPP3CC;MRAS;RRAS;MAPT;FLNC;SOS2;MAP3K5
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	22/341	0.0041154918207716	0.122435881667957	0	0	1.9485837438423643	10.703564528568856	PDGFRB;CSF1;LAMB3;FLT4;VEGFC;LPAR4;THBS4;GNG13;FGF4;FGF17;EFNA1;GNG10;MYB;PDGFC;COL6A1;SPP1;GNB4;SGK3;ITGAV;JAK2;SGK1;SOS2
KEGG_2016	Focal adhesion Homo sapiens hsa04510	15/202	0.0047208079270528	0.1248391429598419	0	0	2.258629787435124	12.096713679443887	PDGFRB;JUN;LAMB3;FLT4;VEGFC;ILK;PARVA;THBS4;PDGFC;COL6A1;ERBB2;SPP1;ITGAV;FLNC;SOS2
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	18/265	0.005338350858161	0.127052750424232	0	0	2.05460795822054	10.751431629813274	PDGFRB;CNTF;CD40;TNFRSF12A;CSF1;IL10RB;TNFSF12;FLT4;VEGFC;INHBB;CXCL14;TNFRSF1A;TGFBR2;CXCL10;PDGFC;CCL2;LTBR;IL13RA1
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	8/83	0.0080905956654243	0.161853643071624	0	0	2.990242954324587	14.404158556970971	DES;SGCB;TPM2;TNNC1;TPM1;LMNA;ITGAV;TTN
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	6/51	0.0081606878859642	0.161853643071624	0	0	3.732751937984496	17.948664507900766	PPP3CC;NEFL;MAP3K5;TNFRSF1A;PRPH;MAPK13
KEGG_2016	Lysosome Homo sapiens hsa04142	10/123	0.0106083395685085	0.1942142167157721	0	0	2.483180665528127	11.28882446264748	CTSO;MANBA;SORT1;SMPD1;LAMP2;LAPTM5;CTSH;LITAF;ARSB;CTSB
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	6/55	0.0116985448191108	0.1988752619248842	0	0	3.427325581395349	15.245740918639326	FZD2;SUFU;PTCH1;LEF1;WNT9A;GLI2
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	13/187	0.0137360452074388	0.2137310099686087	0	0	2.0989754755515047	8.999844028754554	STAT5B;CXCL14;ADCY7;ADCY6;GNG13;CXCL10;HCK;GNG10;ADRBK2;GNB4;CCL2;JAK2;SOS2
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	9/110	0.0143684712583938	0.2137310099686087	0	0	2.4983016549830164	10.59959182137036	CXCL10;JUN;CSF1;RIPK3;CCL2;VEGFC;MAP3K5;TNFRSF1A;MAPK13
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	10/132	0.0167804209162585	0.2349258928276193	0	0	2.298916690633688	9.396919662800247	JUN;PPP3CC;CSF1;CYBA;NFATC1;FCGR2B;FOSL2;TNFRSF1A;TGFBR2;MAPK13
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	9/114	0.0177817712576162	0.2351145310729262	0	0	2.402627737226277	9.681584120505711	GNG10;PPP3CC;ADRBK2;TRPC1;GNB4;ADCY7;ADCY6;PLD2;GNG13
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	3/18	0.0230124805984938	0.2725622912260013	0	0	5.583502170767004	21.05939885387585	VNN1;DPYS;ENPP1
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	7/82	0.0236947916963416	0.2725622912260013	0	0	2.612654051431344	9.777857825730472	LAMB3;COL6A1;SPP1;ITGAV;CD47;CD44;THBS4
