Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2013	HSA01430 CELL COMMUNICATION	13/138	0.0010454581523435	0.1144498404969943	0	0	2.9292569750367106	20.104369591124332	LAMB3;KRT8;KRT7;THBS4;KRT19;DES;KRT18;GJA3;COL6A1;LMNA;SPP1;DSC2;PRPH
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	19/257	0.0016708005911969	0.1144498404969943	0	0	2.2551633986928104	14.420534942892692	PDGFRB;JUN;DUSP3;GADD45B;CACNA1H;FGF4;DUSP14;TNFRSF1A;TGFBR2;MAPK13;FGF17;PPP3CC;MRAS;RRAS;PLA2G10;MAPT;FLNC;SOS2;MAP3K5
KEGG_2013	HSA04060 CYTOKINE CYTOKINE RECEPTOR INTERACTION	18/257	0.0038912684443438	0.1777012589583705	0	0	2.1242727340249066	11.787632091054626	PDGFRB;CNTF;CD40;TNFRSF12A;CSF1;IL10RB;TNFSF12;FLT4;VEGFC;INHBB;CXCL14;TNFRSF1A;TGFBR2;CXCL10;PDGFC;CCL2;LTBR;IL13RA1
KEGG_2013	HSA04510 FOCAL ADHESION	14/200	0.0102169574388073	0.270502002833228	0	0	2.116382036685642	9.700873981859573	PDGFRB;JUN;LAMB3;VEGFC;ILK;PARVA;THBS4;PDGFC;COL6A1;ERBB2;SPP1;ITGAV;FLNC;SOS2
KEGG_2013	HSA04512 ECM RECEPTOR INTERACTION	8/87	0.0106338324480526	0.270502002833228	0	0	2.8382477765066243	12.896187918069632	FNDC5;LAMB3;COL6A1;SPP1;ITGAV;CD47;CD44;THBS4
KEGG_2013	HSA05217 BASAL CELL CARCINOMA	6/56	0.0127289135618018	0.270502002833228	0	0	3.3586046511627905	14.656545027832486	FZD2;SUFU;PTCH1;LEF1;WNT9A;GLI2
KEGG_2013	HSA04340 HEDGEHOG SIGNALING PATHWAY	6/57	0.0138212702177561	0.270502002833228	0	0	3.292578659370725	14.097328810519068	ZIC2;SUFU;PTCH1;BMP8B;WNT9A;GLI2
KEGG_2013	HSA00770 PANTOTHENATE AND COA BIOSYNTHESIS	3/16	0.016622894430878	0.2808960791509	0	0	6.443170433040187	26.39750400480368	VNN1;DPYS;ENPP1
KEGG_2013	HSA04514 CELL ADHESION MOLECULES	10/134	0.0184530270975043	0.2808960791509	0	0	2.261601584606678	9.0295050542271	CLDN6;OCLN;CD40;CLDN3;CD80;CLDN7;PECAM1;ITGAV;NCAM1;JAM2
KEGG_2013	HSA00627 1,4 DICHLOROBENZENE DEGRADATION	1/1	0.0346998130869751	0.4314127917937258	0	0	19306.0	64887.87101258776	CMBL
