LINE 227 : 2021-07-26 15:33:38,929 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 452 : 2021-07-26 15:33:40,730 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 308 172
LINE 971 : 2021-07-26 15:33:40,735 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 452 : 2021-07-26 15:33:44,417 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 385 : 2021-07-26 15:33:45,342 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 403 : 2021-07-26 15:33:45,343 [DEBUG   ] Start Enrichr using library: KEGG_2016
LINE 404 : 2021-07-26 15:33:45,343 [INFO    ] Analysis name: test_name, Enrichr Library: KEGG_2016
LINE 227 : 2021-07-26 15:33:45,348 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 452 : 2021-07-26 15:33:47,182 [DEBUG   ] http://maayanlab.cloud:80 "POST /Enrichr/addList HTTP/1.1" 308 172
LINE 971 : 2021-07-26 15:33:47,188 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 452 : 2021-07-26 15:33:51,790 [DEBUG   ] https://maayanlab.cloud:443 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 227 : 2021-07-26 15:33:52,803 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 452 : 2021-07-26 15:33:55,169 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/export?userListId=40700929&filename=KEGG_2016.test_name.reports&backgroundType=KEGG_2016 HTTP/1.1" 308 172
LINE 971 : 2021-07-26 15:33:55,175 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 452 : 2021-07-26 15:33:57,197 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/export?userListId=40700929&filename=KEGG_2016.test_name.reports&backgroundType=KEGG_2016 HTTP/1.1" 200 None
LINE 412 : 2021-07-26 15:33:58,248 [INFO    ] Save file of enrichment results: Job Id:a2b81bb6348577e4734660d8438a2683
LINE 1334: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0.
LINE 1346: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.33499999999999996
LINE 1346: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,378 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 10.05
